Timestamp,Gate Name,Probability,Angle,Sleep Duration,Probability Error,Angle Error,Noise Rate
2026-05-15 10:44:05,h,0.5029296875,90,1.5,0.0029296875,0,1.0
2026-05-15 10:44:07,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-15 10:44:08,h,0.5185546875,93,1.5,0.0185546875,3,1.0
2026-05-15 10:44:13,h,0.51953125,93,1.5,0.01953125,3,0.0
2026-05-15 10:44:15,h,0.515625,92,1.5,0.015625,2,1.0
2026-05-15 10:44:16,h,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-15 10:44:18,h,0.4931640625,88,1.5,0.0068359375,2,1.0
2026-05-15 10:44:19,h,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-15 10:44:21,h,0.4765625,85,1.5,0.0234375,5,1.0
2026-05-15 10:44:22,h,0.4814453125,86,1.5,0.0185546875,4,0.0
2026-05-15 10:44:24,h,0.494140625,88,1.5,0.005859375,2,1.0
2026-05-15 10:44:25,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-15 10:44:27,h,0.50390625,90,1.5,0.00390625,0,1.0
2026-05-15 10:44:28,h,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-15 10:44:30,h,0.5224609375,94,1.5,0.0224609375,4,1.0
2026-05-15 10:44:31,h,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-15 10:44:33,h,0.4755859375,85,1.5,0.0244140625,5,1.0
2026-05-15 10:44:34,h,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-15 10:44:36,h,0.544921875,98,1.5,0.044921875,8,1.0
2026-05-15 10:44:37,h,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-15 10:44:39,h,0.4931640625,88,1.5,0.0068359375,2,1.0
2026-05-15 10:44:40,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-15 10:44:42,h,0.517578125,93,1.5,0.017578125,3,1.0
2026-05-15 10:44:43,h,0.46875,84,1.5,0.03125,6,0.0
2026-05-15 10:44:45,h,0.533203125,95,1.5,0.033203125,5,1.0
2026-05-15 10:44:46,h,0.4765625,85,1.5,0.0234375,5,0.0
2026-05-15 10:44:48,h,0.513671875,92,1.5,0.013671875,2,1.0
2026-05-15 10:44:49,h,0.5029296875,90,1.5,0.0029296875,0,0.0
2026-05-15 10:44:51,h,0.48046875,86,1.5,0.01953125,4,1.0
2026-05-15 10:44:52,h,0.509765625,91,1.5,0.009765625,1,0.0
2026-05-15 10:44:54,h,0.4931640625,88,1.5,0.0068359375,2,1.0
2026-05-15 10:44:55,h,0.4853515625,87,1.5,0.0146484375,3,0.0
2026-05-15 10:44:57,h,0.5087890625,91,1.5,0.0087890625,1,1.0
2026-05-15 10:44:58,h,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-15 10:45:00,h,0.490234375,88,1.5,0.009765625,2,1.0
2026-05-15 10:45:01,h,0.5,90,1.5,0.0,0,0.0
2026-05-15 10:45:03,h,0.5166015625,92,1.5,0.0166015625,2,1.0
2026-05-15 10:45:04,h,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-15 10:45:06,h,0.5087890625,91,1.5,0.0087890625,1,1.0
2026-05-15 10:45:07,h,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-15 10:45:09,h,0.4951171875,89,1.5,0.0048828125,1,1.0
2026-05-15 10:45:10,h,0.517578125,93,1.5,0.017578125,3,0.0
2026-05-15 10:45:12,h,0.515625,92,1.5,0.015625,2,1.0
2026-05-15 10:46:32,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:33,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:35,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:36,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:38,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:39,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:42,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:45,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:48,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:51,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:53,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:54,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:56,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:46:57,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:46:59,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:00,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:02,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:03,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:05,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:06,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:08,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:09,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:11,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:12,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:14,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:15,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:17,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:18,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:20,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:21,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:23,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:24,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:26,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:27,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:47:29,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:47:30,id,0.0,0,1.5,0.0,0,1.0
2026-05-15 10:49:52,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:49:54,id,0.53125,95,1.5,0.53125,95,1.0
